"","PURCHASE","M_SNC_MST_RCNT_ACT_OPN","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","AGRGT_BAL_ALL_XCLD_MRTG","N_OF_SATISFY_FNC_REV_ACTS","AVG_BAL_ALL_FNC_REV_ACTS","N_BANK_INSTLACTS","M_SNCOLDST_BNKINSTL_ACTOPN","N_FNC_INSTLACTS","N_SATISFY_INSTL_ACTS","M_SNC_MSTREC_INSTL_TRD_OPN","TOT_INSTL_HI_CRDT_CRDT_LMT","M_SNC_OLDST_MRTG_ACT_OPN","M_SNC_MSTRCNT_MRTG_ACT_UPD","M_SNC_MST_RCNT_MRTG_DEAL","N30D_ORWRS_RTNG_MRTG_ACTS","N_OF_MRTG_ACTS_DLINQ_24M","N_SATISFY_PRSNL_FNC_ACTS","RATIO_PRSNL_FNC_BAL2HICRDT","TOT_OTHRFIN_HICRDT_CRDTLMT","N_SATISFY_OIL_NATIONL_ACTS","M_SNCOLDST_OIL_NTN_TRD_OPN","N_BC_ACTS_OPN_IN_12M","N_BC_ACTS_OPN_IN_24M","AVG_BAL_ALL_PRM_BC_ACTS","N_RETAIL_ACTS_OPN_IN_24M","M_SNC_OLDST_RETAIL_ACT_OPN","RATIO_RETAIL_BAL2HI_CRDT","TOT_BAL_ALL_DPT_STORE_ACTS","N_30D_RATINGS","N_120D_RATINGS","N_30D_AND_60D_RATINGS","N_ACTS_WITH_MXD_3_IN_24M","N_ACTS_WITH_MXD_4_IN_24M","PRCNT_OF_ACTS_NEVER_DLQNT","N_ACTS_90D_PLS_LTE_IN_6M","TOT_NOW_LTE","N_DEROG_PUB_RECS","N_INQUIRIES","N_FNC_ACTS_VRFY_IN_12M","N_OPEN_REV_ACTS","N_FNC_ACTS_OPN_IN_12M","HI_RETAIL_CRDT_LMT","N_PUB_REC_ACT_LINE_DEROGS","M_SNC_MST_RCNT_60_DAY_RTNG","AUTO_HI_CRDT_2_ACTUAL","MRTG_1_MONTHLY_PAYMENT","MRTG_2_CURRENT_BAL","PREM_BANKCARD_CRED_LMT","STUDENT_HI_CRED_RANGE","AUTO_2_OPEN_DATE_YRS","MAX_MRTG_CLOSE_DATE","UPSCALE_OPEN_DATE_YRS","STUDENT_OPEN_DATE_YRS","FNC_CARD_OPEN_DATE_YRS","AGE","UNIQUE_ID","D_DEPTCARD","D_REGION_A","D_REGION_B","D_REGION_C","D_NA_M_SNC_MST_RCNT_ACT_OPN","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","D_NA_M_SNCOLDST_BNKINSTL_ACTOPN","D_NA_M_SNC_OLDST_MRTG_ACT_OPN","D_NA_M_SNC_MST_RCNT_MRTG_DEAL","D_NA_RATIO_PRSNL_FNC_BAL2HICRDT","D_N_DISPUTED_ACTS"
"61417",0,24,234645,0,0,0,1728.33162193699,10,192,0,0,192,0,35,0,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,1,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,58.3,0,0,0,0,0,1,0,0,0,72,0,1849,0,0,0,2.33666142281372,3.14067227136849,-0.63013698630137,2.48634096737679,1.28191739298384,63,85164,1,0,0,1,0,1,0,0,1,1,0
"19239",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,73,85165,0,0,0,0,1,1,1,1,1,1,0
"18169",0,1,7900,31.1,2457,1,1072,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,1,16.5,0,0,187.545454545455,1,1,2518.65422661871,1,2,99.2,0,0,0,0,0,0,100,0,0,0,4,1,3,1,400,3,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,63,85166,0,1,0,0,0,0,1,1,1,0,0
"40761",1,7,90617,25,11391,0,1728.33162193699,0,99.930935709739,1,1,51,18317,17,0,26.6519337016575,0,0,1,52.1986768597471,18317,0,187.545454545455,0,0,3179,1,297,0,0,0,0,0,0,0,100,0,0,0,2,2,7,0,8500,0,20.8802831142568,0,463,0,10000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,37,85169,1,0,0,1,0,1,1,0,1,1,0
"54099",0,61,55000,36.0982772631237,0,0,1728.33162193699,1,91,0,0,91,0,81,1,10,12,4,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,15,0,17,1,0,0,0,0,1,6,0,0,0,0,12,10,0,0,0,0,1,2.33666142281372,3.14067227136849,7.53598050258877,-0.495890410958904,1.28191739298384,61,85170,0,0,1,0,0,1,0,0,0,1,0
"14320",0,52,3013,76.7,2311,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,1,56,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,85.7,0,0,0,0,0,4,0,0,1,45,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,39,85172,0,0,0,1,0,1,1,1,1,1,0
"61606",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,3,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,25,85173,0,1,0,0,1,1,1,1,1,1,0
"32799",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,39,85174,0,0,0,0,1,1,1,1,1,1,0
"48984",1,4,31417,0,10,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,2,0,0,140,0,0,1,0,1,0,0,94.1,0,0,0,0,0,12,0,1500,0,20.8802831142568,0,0,0,12000,0,2.33666142281372,3.14067227136849,8.7041095890411,2.48634096737679,1.28191739298384,47,85176,1,0,0,0,0,1,1,1,1,1,0
"98248",1,1,17898,88.3,15801,1,274,0,99.930935709739,5,2,1,16231,140.24170172978,0.668493150684932,26.6519337016575,0,0,2,92.5,300,0,187.545454545455,0,0,2518.65422661871,2,74,9.1,64,5,0,5,0,0,68.4,1,0,0,6,3,4,1,400,3,4,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,27,85177,0,0,0,1,0,0,1,1,1,0,0
"3284",0,111,5600,0,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,37,85178,0,1,0,0,0,1,1,1,1,1,0
"60656",0,39,146500,0,3780,1,1250,0,99.930935709739,0,0,42.1564612125492,0,181,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,1e+05,0,187.545454545455,0,0,2530,0,247,0,0,0,0,0,0,0,100,0,0,0,0,1,5,0,500,0,20.8802831142568,0,0,0,50000,0,2.33666142281372,3.2002320532974,20.6191780821918,2.48634096737679,1.28191739298384,57,85179,1,0,0,1,0,0,1,0,1,1,0
"7544",0,36,14340,47.5,6813,0,1728.33162193699,0,99.930935709739,1,1,36,14340,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,14340,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,47,85181,0,0,1,0,0,1,1,1,1,1,0
"74208",0,12,24000,29.3,1319,0,1728.33162193699,4,112,0,0,77,0,130,0,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,3,2518.65422661871,0,118,11.2529557030406,0,2,3,3,0,0,90.9,0,0,0,1,0,1,0,0,2,64,0,394,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,46,85184,0,0,0,1,0,1,0,0,1,1,0
"49598",1,11,68500,0,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,3,0,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,92.3,0,0,0,2,0,9,0,0,0,20.8802831142568,0,0,0,15000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,27,85185,0,0,0,0,0,1,1,1,1,1,0
"82957",0,79,29630,64.1,19000,0,1728.33162193699,0,99.930935709739,1,1,238,1200,140.24170172978,0.668493150684932,26.6519337016575,0,0,1,100,0,0,187.545454545455,0,0,17561,0,205,19.9,0,0,0,0,0,0,45.5,0,0,0,4,1,3,0,1200,0,20.8802831142568,1200,2202,0,0,0,0.0383561643835616,3.14067227136849,7.53598050258877,2.48634096737679,0.0383561643835616,21,85186,1,1,0,0,0,1,1,1,1,0,0
"10277",0,6,260800,14.3,10624,4,493,0,99.930935709739,0,0,42.1564612125492,0,93,0,26.6519337016575,0,0,2,0,5200,0,187.545454545455,0,1,2157,0,65,0,0,0,0,0,0,0,95.8,0,0,0,0,4,13,1,400,0,20.8802831142568,0,1291,0,11000,0,2.33666142281372,4.03835616438356,7.53598050258877,2.48634096737679,1.28191739298384,71,85187,1,1,0,0,0,0,1,0,1,0,0
"24107",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,1,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,72,85190,0,1,0,0,1,1,1,1,1,1,0
"15373",0,8,371,100,371,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,6,0,1,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,67,85191,0,0,1,0,0,1,1,1,1,1,0
"126",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,51,85192,0,1,0,0,1,1,1,1,1,1,0
"97135",1,1,309200,41.5,92684,5,27621,2,63,3,0,25,0,105,1,26.6519337016575,0,0,2,94,0,0,187.545454545455,1,4,1652,0,114,4.9,0,3,0,3,0,0,90.9,0,0,0,7,3,18,2,1500,0,20.8802831142568,0,472,177481,13300,0,2.33666142281372,3.14067227136849,3.28812036829104,2.48634096737679,1.28191739298384,50,85193,1,0,0,1,0,0,0,0,1,0,0
"91757",1,9,187149,60.5,133039,1,0,3,140,2,2,26,41749,175,0.668493150684932,26.6519337016575,0,0,1,0,11749,0,187.545454545455,1,1,15578,1,174,37.5,375,0,0,0,0,0,100,0,0,0,1,2,12,0,800,0,20.8802831142568,11749,538,0,55000,0,3.12009132420091,0.120547945205479,1.53972602739726,2.48634096737679,1.28191739298384,100,85194,1,1,0,0,0,0,0,0,1,0,0
"15408",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,3,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,24,85195,0,0,1,0,1,1,1,1,1,1,0
"79489",0,7,221469,30,24038,2,225,8,142,6,1,31,24617,161,0,26.6519337016575,0,0,2,52.1986768597471,3800,0,187.545454545455,0,1,1709,0,144,0,0,0,0,0,0,0,100,0,0,0,6,2,12,1,4200,0,20.8802831142568,0,147,128505,14500,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,35,85196,1,1,0,0,0,0,0,0,1,1,0
"11848",0,95,8800,17.5,1536,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,1536,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,45,85198,0,0,1,0,0,1,1,1,1,1,0
"65660",0,2,51185,82.2,42090,2,9636,2,66,6,3,2,31599,140.24170172978,0.668493150684932,26.6519337016575,0,0,3,76.3,0,0,187.545454545455,0,0,2518.65422661871,0,95,0,0,3,0,3,0,0,88.5,0,0,0,6,3,8,0,1300,0,20.8802831142568,16361,0,0,0,0,0.205479452054795,3.14067227136849,7.53598050258877,2.48634096737679,0.205479452054795,50,85199,0,0,0,1,0,0,0,1,1,0,0
"11908",0,14,41444,5,2068,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,1034,1,14,11.2529557030406,0,0,0,0,0,0,100,0,0,0,1,0,3,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,44,85202,0,0,0,0,0,1,1,1,1,1,0
"85586",0,26,210179,25.7,15477,0,1728.33162193699,2,124,1,1,26,21679,148,0,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,867,0,62,0,0,0,0,0,0,0,100,0,0,0,0,0,5,0,4000,0,20.8802831142568,0,1595,0,15000,0,2.33666142281372,3.86872520398233,4.28767123287671,2.48634096737679,1.28191739298384,72,85206,1,0,0,0,0,1,0,0,1,1,0
"25511",0,10,27600,7.4,2035,2,0,9,167,2,0,86,0,136,0.668493150684932,26.6519337016575,0,0,1,0,1000,0,187.545454545455,0,0,2035,1,319,0,0,1,0,1,0,0,97.1,0,0,0,1,2,11,1,2000,0,20.8802831142568,0,523,0,15700,0,2.33666142281372,5.53424657534247,7.87123287671233,2.48634096737679,1.28191739298384,69,85210,1,0,0,0,0,0,0,0,1,0,0
"67982",0,28,47500,0.6,159,4,53,0,99.930935709739,3,0,72,0,167,1,26.6519337016575,0,0,2,0,6500,0,187.545454545455,0,0,0,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,4,8,0,0,0,20.8802831142568,0,0,13102,12400,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,40,85212,0,0,0,0,0,0,1,0,1,0,0
"91467",1,7,135911,17.8,8773,2,0,7,157,5,1,26,13211,292,1,26.6519337016575,0,0,0,52.1986768597471,102011,0,187.545454545455,1,2,2518.65422661871,0,416,0,0,1,0,1,0,0,91.2,0,0,0,4,3,11,1,9000,0,11,19238,640,0,0,0,2.95296803652968,1.03835616438356,7.53598050258877,2.48634096737679,1.28191739298384,53,85214,1,0,0,0,0,0,0,0,1,1,0
"2130",0,34,17100,14.4,2462,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2455,0,236,0.1,7,0,0,0,0,0,100,0,0,0,0,0,2,0,7100,0,20.8802831142568,0,0,0,13000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,91,85216,0,0,0,0,0,1,1,1,1,1,0
"28808",0,31,15000,0,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,0,0,73,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,4,0,0,0,20.8802831142568,0,0,0,10000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,82,85217,0,1,0,0,0,1,1,1,1,1,0
"36445",0,5,28419,96.6,27451,0,1728.33162193699,0,99.930935709739,2,1,5,28419,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,28419,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,33.3,1,0,0,7,1,0,2,0,3,2,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,50,85219,0,0,0,1,0,1,1,1,1,1,0
"13490",0,1,56814,6.8,3867,0,1728.33162193699,0,99.930935709739,1,1,56,19314,171,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,19314,0,187.545454545455,1,1,1040,0,268,11.2529557030406,0,0,0,0,0,0,91.7,0,0,0,1,1,6,0,0,0,20.8802831142568,0,0,0,10000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,31,85220,0,1,0,0,0,1,1,0,1,1,0
"35593",0,32,84400,2.8,2344,0,1728.33162193699,0,99.930935709739,1,0,130,0,172,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,469,0,444,0,0,0,0,0,0,0,100,0,0,0,1,0,8,0,2100,0,20.8802831142568,0,1308,0,14500,0,2.33666142281372,4.62465753424657,37.0383561643836,2.48634096737679,1.28191739298384,56,85221,1,0,0,1,0,1,1,0,1,1,0
"40447",1,6,317500,37.4,122850,3,0,6,146,2,1,51,65000,168,2,26.6519337016575,0,0,2,52.1986768597471,2300,0,187.545454545455,2,3,5760,0,302,5.7,153,0,0,0,0,0,100,0,0,0,0,2,27,0,2500,0,20.8802831142568,0,681,0,12200,0,2.33666142281372,4.29041095890411,7.53598050258877,2.48634096737679,1.28191739298384,27,85224,1,0,0,0,0,0,0,0,1,1,0
"12097",0,33,145367,14.1,15769,0,1728.33162193699,3,119,0,1,33,24667,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,1,58,0,0,345,0,417,4.1,947,3,0,3,0,0,88,0,0,0,1,0,16,0,10000,0,20.8802831142568,24667,0,0,40000,0,2.78766374728647,3.14067227136849,29.0383561643836,2.48634096737679,1.28191739298384,86,85226,1,1,0,0,0,1,0,1,1,1,0
"44405",1,5,33200,79.4,26356,1,0,2,119,1,0,83,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,2,2,2518.65422661871,1,98,86.3,5610,0,0,0,0,0,100,0,0,1,2,1,11,0,5400,1,20.8802831142568,0,247,0,0,0,2.33666142281372,1.79452054794521,8.20821917808219,2.48634096737679,1.28191739298384,37,85234,1,0,0,0,0,0,0,1,1,1,0
"73110",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,1,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,51,85236,0,0,0,1,1,1,1,1,1,1,0
"23515",0,3,82485,48.9,40352,0,1728.33162193699,1,3,9,4,3,63985,109,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,44348,0,187.545454545455,0,0,1656,0,165.627093872962,11.2529557030406,0,1,0,1,0,0,86.7,0,0,0,4,3,1,2,0,0,20.8802831142568,0,1100,0,18500,0,2.33666142281372,6.12328767123288,7.53598050258877,2.48634096737679,1.28191739298384,45,85237,0,1,0,0,0,1,0,0,1,1,0
"54426",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,1,0,0,0,0,2,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,35,85239,0,1,0,0,1,1,1,1,1,1,0
"27673",0,34,28800,1.9,548,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,49,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,274,0,249,11.2529557030406,0,0,0,0,0,0,80,0,0,0,0,0,2,0,0,0,20.8802831142568,0,155,0,17300,0,2.33666142281372,1.12054794520548,7.53598050258877,2.48634096737679,1.28191739298384,93,85244,0,0,0,1,0,1,1,0,1,1,0
"92476",1,1,167252,54.5,66615,4,1240,2,128,8,1,8,38153,388,1,26.6519337016575,0,0,1,52.1986768597471,4000,0,278,2,2,3909,1,36,54.2,2549,2,0,3,0,0,92.7,0,238,0,8,5,20,2,3700,0,68,0,487,0,0,0,2.33666142281372,4.70684931506849,7.53598050258877,2.48634096737679,0.706849315068493,80,85246,1,0,0,0,0,0,0,0,1,1,0
"68145",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,1,0,0,0,0,0,2,20.8802831142568,13100,0,0,0,0,1.03835616438356,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,41,85247,0,1,0,0,1,1,1,1,1,1,0
"63991",0,12,271179,35.7,22562,5,1296,2,57,3,2,12,22679,133,0,26.6519337016575,0,0,3,0,52679,0,187.545454545455,0,3,2518.65422661871,0,94,11.2529557030406,0,0,0,0,0,0,96.8,0,0,0,11,4,7,1,0,0,20.8802831142568,0,1524,0,0,0,2.33666142281372,0.205479452054795,7.53598050258877,2.48634096737679,1.28191739298384,24,85250,0,1,0,0,0,0,0,0,1,0,0
"97058",1,66,39700,0,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,357,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,0,0,249,0,0,0,0,0,0,0,100,0,0,0,0,0,6,0,1200,0,20.8802831142568,0,788,0,22000,0,2.33666142281372,4.95616438356164,20.786301369863,2.48634096737679,1.28191739298384,96,85251,1,0,0,1,0,1,1,0,1,1,0
"28842",0,14,214533,5.7,3171,1,0,1,65,1,0,65,0,97,0,26.6519337016575,0,0,1,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,318,3.6,0,0,0,0,0,0,100,0,0,0,0,2,7,0,2000,0,20.8802831142568,0,1672,0,0,0,2.33666142281372,4.29041095890411,12.2054794520548,2.48634096737679,1.28191739298384,21,85252,1,0,0,0,0,0,0,0,1,1,0
"32495",0,71,100,0,0,0,1728.33162193699,0,99.930935709739,1,0,71,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,115,0,0,0,0,0,0,0,50,0,0,0,0,0,1,0,100,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,9.62465753424657,2.48634096737679,1.28191739298384,21,85255,1,1,0,0,0,1,1,1,1,1,0
"68870",0,49,148200,36,13743,0,1728.33162193699,1,107,0,0,107,0,127,1,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,4581,0,194,0,0,0,0,0,0,0,100,0,0,0,0,0,5,0,1800,0,20.8802831142568,0,944,0,13000,0,2.33666142281372,4.12328767123288,16.2054794520548,2.48634096737679,1.28191739298384,94,85259,1,0,1,0,0,1,0,0,1,1,0
"66080",0,3,72416,98.2,17099,0,1728.33162193699,1,3,4,1,3,17416,457,1,17,1,1,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,179,11.2529557030406,0,16,8,26,0,1,47.4,0,0,0,8,0,1,0,0,0,6,16395,501,0,0,0,4.29041095890411,0.536986301369863,7.53598050258877,2.48634096737679,1.28191739298384,48,85260,0,0,0,1,0,1,0,0,0,1,0
"17549",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,1,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,45,85261,0,0,1,0,1,1,1,1,1,1,0
"93532",1,3,45048,29.4,13259,1,7469,1,165,0,0,165,0,173,0.668493150684932,26.6519337016575,0,0,1,49.8,0,0,187.545454545455,2,2,2518.65422661871,0,350,4.7,552,2,0,3,1,0,90.5,0,0,0,2,1,11,2,5300,0,12,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,78,85262,0,1,0,0,0,0,0,0,1,0,0
"65103",0,6,211061,91.7,51864,0,1728.33162193699,0,99.930935709739,0,2,21,53371,22,1,26.6519337016575,0,0,2,52.1986768597471,0,0,187.545454545455,1,1,2518.65422661871,0,57,0,0,0,0,2,1,0,90.9,0,623,0,5,2,3,2,200,1,13,0,815,24245,0,7,2.33666142281372,3.14067227136849,7.53598050258877,1.74794520547945,1.28191739298384,47,85265,1,0,0,1,0,1,1,0,1,1,0
"5926",0,80,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,48,85266,0,0,0,0,0,1,1,1,1,1,0
